slot,ue_0,ue_1,ue_2,ue_3,ue_4,ue_5
26,1,1,0,0,0,1
27,1,1,0,0,0,1
28,1,1,0,0,0,1
29,1,1,0,0,0,0
30,1,0,1,0,0,0
31,1,1,0,0,0,0
32,1,1,0,0,0,0
33,1,1,0,0,0,0
34,1,1,0,0,0,0
35,1,1,0,0,0,0
36,1,1,0,0,0,0
37,0,1,0,0,1,0
38,0,1,0,0,1,0
39,0,1,0,0,1,0
40,1,1,0,0,0,0
41,1,0,0,0,0,1
42,1,0,0,0,0,1
43,1,0,1,0,0,0
44,1,0,1,0,0,0
45,1,0,1,0,0,0
46,1,0,0,1,1,1
47,1,1,0,1,1,1
48,1,1,0,1,1,1
49,1,1,0,1,1,1
50,1,1,0,1,1,1
51,1,1,0,0,0,0
52,1,1,0,0,0,1
53,1,1,0,0,0,0
54,0,1,0,0,0,1
55,1,0,0,0,1,0
56,1,0,0,0,1,0
57,1,0,0,0,0,1
58,0,1,0,0,0,1
59,0,1,0,1,0,0
60,0,1,0,1,0,0
61,0,1,0,1,0,0
62,0,1,0,0,0,1
63,0,1,0,0,0,1
64,0,1,0,1,0,0
65,1,1,0,0,0,0
66,1,1,0,0,1,0
67,1,1,0,0,1,0
68,1,1,0,0,0,0
69,0,1,0,0,0,1
70,0,1,1,0,0,0
71,0,1,1,0,0,0
72,1,1,0,0,0,0
73,1,1,0,0,0,0
74,1,1,0,0,0,0
75,1,1,0,0,0,0
76,1,1,0,0,0,0
77,1,1,0,0,0,0
78,1,0,1,0,0,0
79,1,0,0,0,0,1
80,1,0,1,0,0,0
81,0,1,1,0,0,0
82,0,1,0,0,1,0
83,1,1,0,0,0,0
84,1,1,0,0,0,0
85,1,0,0,0,1,0
86,1,0,0,0,1,0
87,1,0,0,0,0,1
88,1,1,0,1,0,1
89,1,1,0,1,0,1
90,0,1,0,1,0,1
91,0,1,0,1,0,1
92,0,1,0,1,0,1
93,0,1,0,1,0,1
94,0,1,0,1,0,1
95,0,1,1,0,0,0
96,0,1,0,0,1,0
97,1,0,0,1,0,0
98,1,1,0,0,1,1
99,1,1,0,0,1,0
100,1,1,0,0,1,0
101,1,1,0,0,1,0
102,1,1,0,1,0,0
103,1,1,0,0,0,0
104,1,1,0,0,0,0
105,1,0,1,0,0,0
106,1,0,0,0,0,1
107,1,0,0,0,1,0
108,1,1,0,0,0,0
109,0,1,0,1,0,0
110,0,1,0,1,0,0
111,0,1,0,1,0,0
112,0,1,0,1,0,0
113,1,0,0,1,0,0
114,1,0,0,0,1,0
115,1,0,0,0,1,0
116,1,0,0,1,0,0
117,0,1,0,0,0,1
118,0,1,0,0,0,1
119,1,1,0,0,0,0
200,1,0,1,0,0,0
201,1,0,1,0,0,0
202,1,0,1,0,0,0
203,1,0,1,1,0,0
204,1,0,1,1,0,0
205,1,0,1,1,0,0
206,1,0,1,1,0,0
207,1,0,1,1,0,0
208,1,0,1,1,0,0
209,1,0,1,1,0,0
210,1,0,1,1,0,0
211,1,0,1,1,0,0
212,1,0,1,1,0,0
213,1,1,1,0,0,0
214,1,1,1,0,0,0
215,1,1,1,0,0,0
216,1,1,1,0,0,0
217,1,1,1,0,0,0
218,1,1,1,0,0,0
219,1,1,1,0,0,0
220,1,1,1,0,0,0
221,1,1,1,0,0,0
222,1,1,1,0,0,0
223,1,1,1,0,0,0
224,1,1,1,0,0,0
225,1,1,1,0,0,0
226,1,1,1,0,0,0
227,1,1,1,0,0,0
228,1,1,1,0,0,0
229,1,1,1,0,0,0
230,1,1,1,0,0,0
231,1,1,1,0,0,0
232,1,1,1,0,0,0
233,1,1,1,0,0,0
234,1,1,1,0,0,0
235,1,1,1,0,0,0
236,1,1,1,0,0,0
237,1,1,1,0,0,0
238,1,1,1,0,0,0
239,1,1,1,0,0,0
240,1,1,1,0,0,0
241,1,1,1,0,0,0
242,1,1,1,0,0,0
243,1,1,1,0,0,0
244,1,1,1,0,0,0
245,0,1,1,1,0,0
246,0,1,1,1,0,0
247,0,0,1,1,1,0
248,0,0,1,1,1,0
249,0,0,1,1,1,0
250,0,0,1,1,0,1
251,0,0,1,1,0,1
252,0,1,1,1,0,0
253,0,1,1,1,0,0
254,0,1,1,1,0,0
255,0,1,1,1,0,0
256,0,1,1,1,0,0
257,0,1,1,1,0,0
258,0,1,1,1,0,0
259,0,1,1,1,0,0
260,0,1,1,1,0,0
261,0,1,0,1,1,0
262,0,1,1,1,0,0
263,0,1,1,1,0,0
264,0,1,1,1,0,0
265,0,1,1,1,0,0
266,0,1,1,1,0,0
267,0,1,1,1,0,0
268,1,1,1,0,0,0
269,1,1,1,0,0,0
270,1,1,1,0,0,0
271,1,1,1,0,0,0
272,1,1,1,0,0,0
273,1,1,1,0,0,0
274,1,1,1,0,0,0
275,1,1,1,0,0,0
276,1,1,1,0,0,0
277,1,1,1,0,0,0
278,1,0,1,1,0,0
279,1,1,1,0,0,0
280,1,1,1,0,0,0
281,1,1,1,0,0,0
282,1,1,1,0,0,0
283,1,1,1,0,0,0
284,1,1,1,0,0,0
285,1,1,1,0,0,0
286,1,1,1,0,0,0
287,1,1,1,0,0,0
288,1,1,1,0,0,0
289,1,1,1,0,0,0
290,1,1,1,0,0,0
291,1,0,1,1,0,0
292,1,0,1,1,0,0
293,1,0,1,1,0,0
294,1,0,1,1,0,0
295,1,0,1,1,0,0
296,1,0,1,1,0,0
297,1,0,1,1,0,0
298,1,0,1,1,0,0
299,1,0,1,1,0,0
300,1,0,1,1,0,0
301,1,1,1,0,0,0
302,1,1,1,0,0,0
303,1,1,1,0,0,0
304,1,1,1,0,0,0
305,1,1,1,0,0,0
306,1,1,1,0,0,0
307,0,1,1,1,0,0
308,1,1,1,0,0,0
309,1,1,1,0,0,0
310,1,1,1,0,0,0
311,1,1,1,0,0,0
312,1,1,1,0,0,0
313,1,1,1,0,0,0
314,1,1,1,0,0,0
315,1,1,1,0,0,0
316,1,1,1,0,0,0
317,1,1,1,0,0,0
318,1,1,1,0,0,0
319,1,1,1,0,0,0
320,0,1,1,1,0,0
321,0,1,1,1,0,0
322,0,1,1,1,0,0
323,0,1,1,1,0,0
324,0,1,1,1,0,0
325,0,0,1,1,1,0
326,0,1,1,1,0,0
327,0,1,1,1,0,0
328,0,1,1,1,0,0
329,0,1,1,1,0,0
330,0,1,1,1,0,0
331,0,1,1,1,0,0
332,0,1,1,1,0,0
333,0,1,1,1,0,0
334,0,1,1,1,0,0
335,0,1,1,1,0,0
336,1,1,1,0,0,0
337,1,1,1,0,0,0
338,1,1,1,0,0,0
339,1,1,1,0,0,0
340,1,1,1,0,0,0
341,1,1,1,0,0,0
342,1,1,1,0,0,0
343,1,1,1,0,0,0
344,1,1,1,0,0,0
345,1,1,1,0,0,0
346,1,1,1,0,0,0
347,1,0,1,1,0,0
348,1,0,1,1,0,0
349,1,0,1,1,0,0
350,1,0,1,1,0,0
351,1,0,1,1,0,0
352,1,0,1,1,0,0
353,1,0,1,1,0,0
354,1,1,1,0,0,0
355,1,1,1,0,0,0
356,1,1,1,0,0,0
357,1,1,1,0,0,0
358,1,1,1,0,0,0
359,1,1,1,0,0,0
360,1,1,1,0,0,0
361,1,1,1,0,0,0
362,1,1,1,0,0,0
363,1,1,1,0,0,0
364,1,1,1,0,0,0
365,1,1,1,0,0,0
366,1,1,1,0,0,0
367,0,1,1,1,0,0
368,0,1,1,1,0,0
369,0,1,1,1,0,0
370,0,1,1,1,0,0
371,0,1,1,1,0,0
372,0,1,1,1,0,0
373,0,1,1,1,0,0
374,0,1,1,1,0,0
375,0,1,1,0,0,0
376,0,1,1,0,1,0
377,0,1,1,0,1,0
378,0,1,1,0,1,0
379,0,1,1,0,1,0
380,1,1,1,0,0,0
381,1,1,1,0,0,0
382,1,0,1,1,0,0
383,1,0,1,1,0,0
384,1,0,1,1,0,0
385,1,0,1,1,0,0
386,1,0,1,1,0,0
387,1,1,1,0,0,0
388,1,1,1,0,0,0
389,1,1,1,0,0,0
390,1,1,1,0,0,0
391,1,1,1,0,0,0
392,1,1,1,0,0,0
393,1,1,1,0,0,0
394,0,1,1,1,0,0
395,0,1,1,1,0,0
396,0,1,1,1,0,0
397,1,1,1,0,0,0
398,1,1,1,0,0,0
399,1,1,1,0,0,0
400,1,1,1,0,0,0
401,1,1,1,0,0,0
402,1,1,1,0,0,0
403,1,1,1,0,0,0
404,1,1,1,0,0,0
405,1,1,1,0,0,0
406,1,1,1,0,0,0
407,1,1,1,0,0,0
408,1,1,1,0,0,0
409,1,1,1,0,0,0
410,1,1,1,0,0,0
411,1,1,1,0,0,0
412,1,1,1,0,0,0
413,1,1,1,0,0,0
414,1,1,1,0,0,0
415,1,1,1,0,0,0
416,1,1,1,0,0,0
417,1,1,1,0,0,0
418,1,1,1,0,0,0
419,1,1,1,0,0,0
420,1,1,1,0,0,0
421,1,1,1,0,0,0
422,1,1,1,0,0,0
423,1,1,1,0,0,0
424,1,1,1,0,0,0
425,1,1,1,0,0,0
426,1,1,1,0,0,0
427,0,1,1,1,0,0
428,0,1,1,1,0,0
429,0,1,1,1,0,0
430,0,1,1,1,0,0
431,1,1,1,0,0,0
432,1,1,1,0,0,0
433,1,1,1,0,0,0
434,1,1,1,0,0,0
435,1,1,1,0,0,0
436,1,1,1,0,0,0
437,1,1,1,0,0,0
438,1,1,1,0,0,0
439,1,1,1,0,0,0
440,1,1,1,0,0,0
441,1,1,1,0,0,0
442,1,1,1,0,0,0
443,1,1,1,0,0,0
444,1,1,1,0,0,0
445,1,1,1,0,0,0
446,1,1,1,0,0,0
447,1,1,1,0,0,0
448,1,1,1,0,0,0
449,1,1,1,0,0,0
450,1,1,1,0,0,0
451,1,1,1,0,0,0
452,1,1,1,0,0,0
453,1,1,1,0,0,0
454,1,1,1,0,0,0
455,1,1,1,0,0,0
456,1,1,1,0,0,0
457,1,1,1,0,0,0
458,1,0,1,1,0,0
459,1,0,1,1,0,0
460,1,0,1,1,0,0
461,0,1,1,1,0,0
462,0,1,1,1,0,0
463,0,1,1,1,0,0
464,1,1,1,0,0,0
465,1,1,1,0,0,0
466,1,1,1,0,0,0
467,1,1,1,0,0,0
468,1,1,1,0,0,0
469,1,1,1,0,0,0
470,1,1,1,0,0,0
471,1,1,1,0,0,0
472,1,1,1,0,0,0
473,1,1,1,0,0,0
474,1,1,1,0,0,0
475,1,1,1,0,0,0
476,1,1,1,0,0,0
477,1,1,1,0,0,0
478,1,1,1,0,0,0
479,1,1,1,0,0,0
480,1,1,1,0,0,0
481,1,1,1,0,0,0
482,1,1,1,0,0,0
483,1,1,1,0,0,0
484,1,1,1,0,0,0
485,1,1,1,0,0,0
486,1,1,1,0,0,0
487,1,1,1,0,0,0
488,1,1,1,0,0,0
489,1,1,1,0,0,0
490,1,1,1,0,0,0
491,1,1,1,0,0,0
492,1,1,1,0,0,0
493,1,1,1,0,0,0
494,1,1,1,0,0,0
495,1,1,1,0,0,0
496,1,1,1,0,0,0
497,1,1,1,0,0,0
498,1,1,1,0,0,0
499,1,1,1,0,0,0
